__id,w,G,lldg,L
1088,0.1757699999999999,1502.69,0.25054,5118.8604
1089,0.1230179999999999,1731.51,0.28066,7283.8596
1090,0.1309499999999999,1769.25,0.25458,7667.2972
1091,0.17373,2629.45,0.22566,9278.07
1092,0.129474,1852.21,0.16902,5900.805200000001
1093,0.16827,1993.99,0.18978,9457.2308
1094,0.145266,2600.55,0.23418,7089.629199999999
1095,0.145122,2625.03,0.2723,7432.8812
1096,0.140682,1293.25,0.2664999999999999,7593.6236
1097,0.152706,1028.73,0.12554,4276.6372
1098,0.165102,1862.75,0.2963,4718.6788
1099,0.166962,2486.65,0.29206,9656.4844
1100,0.17865,1465.97,0.16366,7977.0612
1101,0.12585,2483.25,0.1863,8469.3348
1102,0.17925,2271.77,0.18254,8601.6124
1103,0.131166,1934.83,0.10402,11203.63
1104,0.155154,1643.11,0.1383,6557.17
1105,0.1348619999999999,1575.45,0.19038,8412.405200000001
1106,0.12153,2532.55,0.24014,9294.814
1107,0.1440179999999999,1059.33,0.22946,9512.486
1108,0.14679,1791.35,0.24198,4532.8204000000005
1109,0.176754,1735.59,0.27946,10448.4756
1110,0.1368059999999999,2662.09,0.12878,11379.442
1111,0.159534,1897.43,0.2496199999999999,3958.5012
1112,0.126354,2081.03,0.21766,4191.2428
1113,0.140238,1424.15,0.1423,7350.835599999999
1114,0.173154,2402.33,0.26382,8879.5628
1115,0.1705259999999999,1191.93,0.2550599999999999,6039.7804
1116,0.132426,1377.23,0.14478,9606.2524
1117,0.175434,1293.93,0.13526,4641.6564
1118,0.14397,2290.4700000000003,0.1009,5195.8828
1119,0.1353899999999999,1188.19,0.19238,6810.0044
1120,0.1665539999999999,2327.87,0.12058,9179.2804
1121,0.151674,2350.31,0.28366,5396.810799999999
1122,0.164874,1865.81,0.20918,10994.33
1123,0.137406,2153.11,0.25686,7473.0668
1124,0.157422,1717.57,0.17266,3372.4612
1125,0.16923,2606.67,0.23598,5269.5564
1126,0.165702,1082.79,0.13886,6125.174800000001
1127,0.174894,1544.51,0.17734,5927.595600000001
1128,0.17031,1783.53,0.10366,9356.7668
1129,0.173958,1316.71,0.15186,5026.7684
1130,0.17163,1855.27,0.28046,3859.7116
1131,0.13515,1255.17,0.24902,9746.902
1132,0.176538,2658.3500000000004,0.13518,4474.2164
1133,0.156654,1546.21,0.2603799999999999,6431.59
1134,0.1753019999999999,1044.03,0.1563,6242.3828
1135,0.166434,2128.9700000000003,0.26214,6853.5388
1136,0.1643339999999999,1612.17,0.11594,3384.182
1137,0.128406,2424.77,0.26646,4933.002
1138,0.147894,1819.57,0.20278,9800.4828
1139,0.15231,2449.25,0.27614,6145.2676
1140,0.120654,1904.91,0.13186,3985.2916
1141,0.127506,1175.95,0.21022,10713.0308
1142,0.1314779999999999,2105.51,0.20886,3349.0196
1143,0.173166,1069.53,0.29098,8641.797999999999
1144,0.13401,1051.51,0.13374,8399.009999999998
1145,0.149166,2465.23,0.1595,6359.5908
1146,0.147222,2541.05,0.26314,8918.074
1147,0.126006,2401.65,0.2495,9420.394
1148,0.157266,1337.79,0.28454,9405.3244
1149,0.142326,2508.75,0.2706199999999999,7424.5092
1150,0.151362,1292.91,0.26086,4599.7964
1151,0.145146,1186.49,0.2809,6781.5396
1152,0.1744139999999999,2137.4700000000003,0.11722,7889.9924
1153,0.1428539999999999,1100.47,0.16998,4829.1892
1154,0.16191,1554.37,0.10338,10637.6828
1155,0.155094,2626.3900000000003,0.12302,5758.4812
1156,0.1494059999999999,1754.29,0.23958,7628.786
1157,0.1416899999999999,1278.29,0.1447,4753.8412
1158,0.1413299999999999,2635.23,0.29842,7526.6476
1159,0.147126,1340.17,0.13838,4202.9636
1160,0.1642259999999999,1359.55,0.14614,8417.4284
1161,0.1490699999999999,1133.45,0.14378,6669.3548
1162,0.120114,1880.43,0.1093,8820.9588
1163,0.164682,1674.73,0.25546,3888.1764
1164,0.132546,1509.83,0.2641,8052.4092
1165,0.173058,2644.41,0.1709,6979.1188
1166,0.168738,1449.99,0.29618,8020.595600000001
1167,0.121554,2662.77,0.11522,9979.6436
1168,0.1627019999999999,1612.51,0.25582,6719.5868
1169,0.15909,2501.95,0.1283,5790.2948
1170,0.122178,1443.19,0.21482,11260.5596
1171,0.168462,2560.09,0.2420199999999999,5428.624400000001
1172,0.131214,1683.23,0.12254,3675.5276
1173,0.175038,1663.17,0.16074,10245.8732
1174,0.151254,1928.03,0.27762,4862.6772
1175,0.179994,2618.23,0.2212599999999999,5483.8796
1176,0.1265939999999999,2501.61,0.18594,8112.687599999999
1177,0.122706,2101.09,0.2551,10237.5012
1178,0.170922,1456.11,0.1979,5066.954
1179,0.12735,2473.3900000000003,0.27502,8519.5668
1180,0.1726379999999999,2508.07,0.17078,6374.660400000001
1181,0.124722,1265.37,0.10906,9112.3044
1182,0.134178,1203.49,0.11838,3462.8788
1183,0.132486,2374.11,0.11998,6632.518
1184,0.149418,1160.65,0.23814,7113.0708
1185,0.155166,1410.89,0.1854199999999999,10597.4972
1186,0.167346,2368.33,0.16298,7896.69
1187,0.1650299999999999,2442.45,0.15578,6722.935600000001
1188,0.158826,1010.03,0.1866999999999999,5346.578799999999
1189,0.1237019999999999,2669.91,0.1129,5020.0708
1190,0.16527,1219.13,0.20322,7034.374
1191,0.174198,1171.19,0.14782,4030.5004
1192,0.163662,1870.23,0.2437,4360.3572
1193,0.174618,2686.91,0.20022,11305.7684
1194,0.1545659999999999,2125.23,0.18058,10105.2236
1195,0.169518,1154.87,0.1111,6707.866
1196,0.131898,2355.07,0.26378,4475.8908
1197,0.177582,2656.65,0.13462,8156.222000000001
1198,0.178014,1123.25,0.15374,3422.6932
1199,0.1595579999999999,2650.53,0.14358,5992.8972
1200,0.121998,1248.37,0.20958,7531.670800000001
1201,0.139818,2398.59,0.1049,9956.202
1202,0.178674,2571.65,0.11706,11292.3732
1203,0.1365299999999999,1242.93,0.13594,7961.9916
1204,0.17169,2318.69,0.2801,9259.6516
1205,0.126654,2683.17,0.2970199999999999,7300.603599999999
1206,0.12231,2378.19,0.1911399999999999,9206.0708
1207,0.160074,1127.67,0.29982,11235.4436
1208,0.127638,1975.9700000000005,0.26734,5858.9452
1209,0.15189,1042.33,0.2241,7834.7372
1210,0.121434,1957.61,0.2680599999999999,6942.282
1211,0.170646,2103.13,0.11582,3389.2052
1212,0.128514,2007.59,0.19034,4115.8948
1213,0.153378,1504.39,0.10582,4231.4284
1214,0.149262,1707.03,0.2123799999999999,7730.9244
1215,0.16641,1970.19,0.27942,10456.8476
1216,0.145746,1299.03,0.2103799999999999,11195.258000000002
1217,0.1517939999999999,1587.35,0.1844199999999999,5041.838
1218,0.135174,1515.27,0.1189,7779.482
1219,0.1499339999999999,2262.59,0.29642,8748.9596
1220,0.17535,2359.49,0.24438,8862.818800000001
1221,0.148662,1491.81,0.20722,5601.087600000001
1222,0.161358,1698.87,0.14526,10374.802
1223,0.146934,2435.3100000000004,0.15994,10443.4524
1224,0.1464659999999999,2283.67,0.14646,9701.693200000002
1225,0.166494,1227.97,0.24022,3377.4844
1226,0.1610339999999999,1557.09,0.10378,10142.0604
1227,0.150414,2311.21,0.2144599999999999,6018.013199999999
1228,0.1265099999999999,1202.81,0.10902,6436.6132
1229,0.146334,1126.31,0.1017,10026.5268
1230,0.169206,2213.9700000000003,0.2704999999999999,11344.2796
1231,0.163434,1373.49,0.1159,9982.9924
1232,0.172362,1201.11,0.2976999999999999,5907.5028
1233,0.141978,1355.13,0.13782,8281.802
1234,0.15399,1116.45,0.25346,10898.8892
1235,0.145974,1514.25,0.10158,4462.4956
1236,0.1425779999999999,1296.31,0.11926,6523.682
1237,0.14919,2335.35,0.2345,10358.058
1238,0.175062,2060.9700000000003,0.2040199999999999,10863.7268
1239,0.1230899999999999,1084.15,0.25734,10846.9828
1240,0.147978,1839.63,0.25058,6210.5692
1241,0.138186,1046.75,0.18894,3508.0876
1242,0.127458,1834.53,0.12358,9135.746
1243,0.161586,1075.31,0.29978,7385.998
1244,0.1636979999999999,1291.21,0.11942,7457.9972
1245,0.14373,1319.77,0.12562,11066.3292
1246,0.120378,1274.21,0.2741,3183.254
1247,0.1623899999999999,2098.37,0.19418,6396.4276
1248,0.132786,2284.35,0.1619,10734.798
1249,0.14787,1858.33,0.15494,10714.7052
1250,0.139902,2477.81,0.18434,5395.136399999999
1251,0.168294,1982.43,0.13846,8206.454000000002
1252,0.1668299999999999,1322.15,0.12618,6262.4756
1253,0.120918,1414.97,0.10506,10031.55
1254,0.1546259999999999,1317.39,0.2670599999999999,5209.278
1255,0.129222,1485.35,0.18494,5498.949199999999
1256,0.16263,2104.83,0.26222,8405.7076
1257,0.160794,1941.29,0.2385,5187.5108
1258,0.13491,2413.21,0.1413,9820.5756
1259,0.152226,1718.25,0.2113,10327.9188
1260,0.160854,1563.5500000000002,0.2502999999999999,9072.1188
1261,0.1254299999999999,1981.41,0.12458,3233.486
1262,0.175338,1594.83,0.1265,6367.962799999999
1263,0.12453,1978.01,0.2114599999999999,9912.6676
1264,0.134526,1757.01,0.13806,8147.85
1265,0.150642,1689.01,0.1946999999999999,9406.9988
1266,0.17439,1762.79,0.2542999999999999,10671.1708
1267,0.142182,1431.29,0.2062999999999999,4727.0508
1268,0.1678619999999999,2630.8100000000004,0.15018,6771.4932
1269,0.1297019999999999,2214.99,0.17982,3734.1316
1270,0.122946,1256.53,0.24758,9579.462
1271,0.147054,2084.77,0.27558,4434.0308
1272,0.1542299999999999,2590.69,0.2673,5947.6884
1273,0.150318,1301.75,0.20686,4993.2804
1274,0.140382,1587.69,0.17018,8871.1908
1275,0.13413,1261.97,0.2127399999999999,3667.1556
1276,0.13791,1650.25,0.20214,3042.6044
1277,0.14421,2286.05,0.2801399999999999,8435.8468
1278,0.162882,2146.99,0.22538,4517.7508
1279,0.130686,1639.71,0.18538,7941.8988
1280,0.1450739999999999,2452.65,0.1005,4611.5172
1281,0.1207859999999999,1208.93,0.2332999999999999,5277.9284
1282,0.1701659999999999,2273.81,0.26974,3441.1116
1283,0.1401899999999999,1118.83,0.15906,9160.862
1284,0.138882,2331.61,0.24534,8660.2164
1285,0.127698,1760.75,0.22862,3479.6228
1286,0.1703339999999999,1112.03,0.1669,5765.1788
1287,0.1689179999999999,1037.23,0.20362,8919.7484
1288,0.1671659999999999,1609.79,0.1507,10523.8236
1289,0.122886,1591.4299999999998,0.2055799999999999,3650.4116
1290,0.176082,1561.17,0.1627,10304.4772
1291,0.172254,1346.63,0.11586,6048.152400000001
1292,0.1305899999999999,1030.77,0.24922,6552.1468
1293,0.141234,1163.37,0.13774,5205.9292000000005
1294,0.1605539999999999,2593.75,0.14486,8964.9572
1295,0.169674,2628.4300000000003,0.26714,8857.795600000001
1296,0.125598,1170.51,0.13514,4382.124400000001
1297,0.1363619999999999,1408.85,0.11142,10384.8484
1298,0.162234,1721.65,0.17622,6267.4988
1299,0.152982,1055.59,0.18174,5673.0868
1300,0.141438,1463.9299999999998,0.25498,9281.4188
1301,0.173502,1737.63,0.15154,9236.21
1302,0.149286,2388.73,0.27486,10835.262
1303,0.158658,2336.03,0.21258,10497.0332
1304,0.128466,1477.87,0.13746,8276.7788
1305,0.141282,1594.15,0.14226,3568.366
1306,0.12003,1404.09,0.10086,9527.5556
1307,0.153594,1704.31,0.12078,6135.2212
1308,0.176958,1552.33,0.15082,4567.9828
1309,0.1560059999999999,1139.91,0.16034,4216.3588
1310,0.1757099999999999,1268.77,0.12218,9021.8868
1311,0.134514,1271.83,0.12022,9798.8084
1312,0.178638,1687.65,0.25978,6615.773999999999
1313,0.1729379999999999,1623.73,0.2165,3199.998
1314,0.13647,2346.57,0.12934,10836.9364
1315,0.147114,1989.91,0.12006,3399.2516
1316,0.151554,2046.69,0.23322,8094.2692
1317,0.156906,2333.99,0.2573,6143.593199999999
1318,0.15075,2656.99,0.15338,7397.718800000001
1319,0.13953,2342.15,0.2846999999999999,6468.426799999999
1320,0.1550099999999999,1733.55,0.15238,3653.7604
1321,0.165162,1807.67,0.19678,4867.7004
1322,0.121614,2350.65,0.1974199999999999,8537.9852
1323,0.141462,1276.59,0.2035799999999999,6496.8916
1324,0.134694,2200.03,0.28786,3670.5044
1325,0.1449659999999999,2202.07,0.1321,4531.146
1326,0.149706,2007.25,0.20766,9105.6068
1327,0.1618379999999999,2385.67,0.2686199999999999,11362.698
1328,0.155574,2559.41,0.10374,3523.1572
1329,0.179202,1453.05,0.17774,7945.247600000001
1330,0.1205219999999999,2235.73,0.20626,4033.8492
1331,0.161922,1493.51,0.21886,3273.6716
1332,0.143646,1389.47,0.12638,3591.8076
1333,0.1280339999999999,1088.23,0.2918199999999999,3119.6268
1334,0.126726,2593.07,0.19146,8263.383600000001
1335,0.163794,2121.15,0.1577,6342.846799999999
1336,0.163602,1636.65,0.18878,3496.3668
1337,0.169242,1301.07,0.2072999999999999,3891.5252
1338,0.130938,1193.63,0.13642,10808.4716
1339,0.1385819999999999,2238.11,0.23166,7305.6268
1340,0.167874,1872.95,0.15874,3102.8828
1341,0.156438,2348.61,0.1153,9500.7652
1342,0.130434,2061.31,0.29498,10498.7076
1343,0.139866,1086.87,0.24974,4253.1956
1344,0.153966,1243.27,0.15054,8936.4924
1345,0.125466,1883.83,0.14806,4673.47
1346,0.1368899999999999,2226.8900000000003,0.2490599999999999,7233.6276
1347,0.15195,1104.21,0.2727,3693.946
1348,0.1411379999999999,2605.31,0.21726,6538.7516
1349,0.164742,2169.77,0.1846999999999999,8819.2844
1350,0.14067,2652.91,0.17014,10277.6868
1351,0.158214,1576.47,0.23858,9331.6508
1352,0.168894,2619.25,0.18866,11361.0236
1353,0.15603,1679.15,0.28746,4137.662
1354,0.173334,1197.71,0.1557,10187.2692
1355,0.134466,1142.97,0.29534,9257.9772
1356,0.1339739999999999,1744.77,0.18186,4512.7276
1357,0.135534,1107.61,0.10978,7963.666
1358,0.14883,1674.39,0.29606,6590.657999999999
1359,0.130482,1194.31,0.28278,7302.277999999999
1360,0.155046,1651.95,0.21826,10406.6156
1361,0.1222019999999999,1728.4499999999998,0.17042,8692.029999999999
1362,0.156642,1907.63,0.25014,7486.461999999999
1363,0.1583939999999999,1517.31,0.10802,3402.6004
1364,0.126942,1686.97,0.17706,7541.7172
1365,0.1434659999999999,2515.8900000000003,0.2597,4912.9092
1366,0.144138,1249.05,0.11158,5299.6956
1367,0.130602,2031.39,0.2456199999999999,6466.7524
1368,0.1401659999999999,1638.01,0.11654,3400.926
1369,0.164538,2330.59,0.1287,3677.202
1370,0.169482,2433.27,0.2687,9939.458
1371,0.121074,2609.05,0.2471,7442.9276
1372,0.169962,1358.87,0.21806,5649.6452
1373,0.142626,2168.75,0.1497,9698.3444
1374,0.140778,1365.33,0.20622,6434.9388
1375,0.141666,1920.89,0.24254,3039.2556
1376,0.179694,2479.8500000000004,0.18738,6935.5844
1377,0.129582,1917.83,0.20854,7325.719599999999
1378,0.160566,2417.29,0.1889799999999999,9577.7876
1379,0.1509059999999999,1853.57,0.2781,3769.294
1380,0.136902,2500.9300000000003,0.2411799999999999,6741.354
1381,0.1687139999999999,2464.21,0.20954,9201.0476
1382,0.178218,1825.01,0.1869,5780.2484
1383,0.157854,1994.33,0.15714,8427.4748
1384,0.162978,2020.51,0.2183,3255.2532
1385,0.14841,1740.69,0.11974,5087.0468
1386,0.138066,2001.47,0.26286,7791.2028
1387,0.152202,1838.95,0.2236199999999999,3288.7412
1388,0.124818,2016.77,0.2427399999999999,5915.8748
1389,0.1280939999999999,1614.55,0.13326,6090.0124
1390,0.166038,2344.87,0.2863799999999999,3317.206
1391,0.178026,1811.41,0.10302,4110.8716
1392,0.133434,1865.13,0.23406,7787.854
1393,0.1308659999999999,1630.87,0.10066,9045.3284
1394,0.163542,2037.17,0.21114,5391.7876
1395,0.137142,2426.4700000000003,0.2861,3806.1308
1396,0.135318,1857.31,0.24842,5490.5772
1397,0.1536779999999999,1632.23,0.1607,5013.3732
1398,0.12729,2327.19,0.24622,5622.8548
1399,0.1770779999999999,1661.47,0.1073,4325.1948
1400,0.168786,1416.33,0.2679,5832.1548
1401,0.176178,1093.33,0.20426,4986.5828
1402,0.144198,1131.75,0.11378,3647.0628
1403,0.172902,1933.47,0.20838,8887.934799999999
1404,0.15165,1599.59,0.14206,5930.9444
1405,0.145542,2535.95,0.29918,8712.1228
1406,0.1498499999999999,2672.63,0.2107799999999999,4552.9132
1407,0.12921,2298.9700000000003,0.1547,5415.2292
1408,0.139086,1822.29,0.15702,4780.6316
1409,0.14697,1653.65,0.26466,5478.856400000001
1410,0.174306,1896.07,0.12042,4043.8956
1411,0.157542,1000.17,0.27402,10158.8044
1412,0.169878,2165.35,0.15098,10975.9116
1413,0.12489,2253.75,0.11566,8998.445199999998
1414,0.1572899999999999,1069.87,0.20222,4645.0052
1415,0.164934,1856.29,0.2208999999999999,3410.9724
1416,0.1569539999999999,1296.65,0.22142,7310.65
1417,0.177174,2528.81,0.19854,5015.0476
1418,0.16365,2516.91,0.24602,6709.5404
1419,0.17463,2287.41,0.25634,9520.858
1420,0.139794,1848.47,0.24446,7456.3228
1421,0.14487,1942.99,0.25166,5085.3724
1422,0.1668899999999999,1363.63,0.11966,6672.703600000001
1423,0.1280099999999999,2674.67,0.20866,3797.7588
1424,0.123642,2262.9300000000003,0.2653,3794.41
1425,0.1797659999999999,2355.75,0.18782,4300.0788
1426,0.156366,2524.73,0.19182,3275.346
1427,0.166866,1081.09,0.2530599999999999,9715.0884
1428,0.1510739999999999,2276.53,0.2570599999999999,6081.6404
1429,0.150042,2477.4700000000003,0.2347399999999999,3243.5324
1430,0.150306,2110.61,0.2774999999999999,4790.678
1431,0.145158,1619.31,0.16898,11253.862
1432,0.1708259999999999,2142.23,0.2760599999999999,10455.1732
1433,0.162582,2223.15,0.19762,9842.3428
1434,0.128166,1500.99,0.22594,7365.9052
1435,0.1484579999999999,1362.27,0.1871399999999999,9740.2044
1436,0.142434,1604.01,0.2451,3657.1092
1437,0.168906,2301.01,0.28794,9599.554800000002
1438,0.154554,1271.15,0.29838,4670.1212
1439,0.126126,2133.73,0.28718,10254.2452
1440,0.162294,2006.23,0.10138,8815.9356
1441,0.1572299999999999,1805.29,0.26722,9755.274
1442,0.129522,2260.8900000000003,0.24946,8944.8644
1443,0.148398,1078.71,0.12622,4020.454
1444,0.168342,1762.45,0.2691,7603.67
1445,0.121362,2013.71,0.17006,10043.2708
1446,0.169818,1189.55,0.18922,11367.7212
1447,0.122262,2158.89,0.2713799999999999,6254.1036
1448,0.1460219999999999,1880.77,0.1851,5776.8996
1449,0.12567,1659.43,0.1929,5005.001200000001
1450,0.1626179999999999,1044.71,0.16814,5190.8596
1451,0.169398,2449.59,0.2559399999999999,6014.6644
1452,0.175806,2618.57,0.2901,8738.913199999999
1453,0.142602,1275.91,0.20818,10110.2468
1454,0.130086,2237.77,0.27754,5194.2084
1455,0.163038,2429.53,0.2161,5433.6476
1456,0.1456859999999999,1805.63,0.13702,5987.874
1457,0.123738,2396.89,0.28754,8345.429199999999
1458,0.125778,2630.4700000000003,0.18418,9766.9948
1459,0.15513,1047.77,0.1915,4628.2612
1460,0.130182,1937.55,0.11514,5689.8308
1461,0.151326,1827.39,0.27318,8305.2436
1462,0.173322,1191.59,0.2823799999999999,6456.706
1463,0.141798,1269.45,0.2110199999999999,6031.4084
1464,0.136422,1577.49,0.16546,8017.2468
1465,0.164046,2462.51,0.26002,11007.7252
1466,0.12075,1047.09,0.2779399999999999,7290.5572
1467,0.1780739999999999,2322.09,0.17502,4279.986
1468,0.1783259999999999,1066.13,0.2357,5378.392400000001
1469,0.1220219999999999,2344.53,0.2985,8844.400399999999
1470,0.12963,2341.81,0.15274,3779.3404
1471,0.1590659999999999,2278.57,0.2669,11099.8172
1472,0.157986,1736.61,0.15542,4536.1692
1473,0.166818,1279.31,0.10146,9273.0468
1474,0.16695,1781.49,0.1855,6535.4028
1475,0.169614,2096.33,0.11278,5222.6732
1476,0.1790459999999999,2604.9700000000003,0.2298599999999999,6051.5012
1477,0.154026,2585.25,0.2247799999999999,10319.5468
1478,0.153306,2033.77,0.2983,7876.597199999999
1479,0.12939,2252.73,0.1585,9430.4404
1480,0.1214939999999999,1887.23,0.28722,10652.7524
1481,0.17781,1146.37,0.1347,9524.2068
1482,0.1303139999999999,1294.95,0.2377,9780.39
1483,0.1568939999999999,1496.5700000000002,0.1859799999999999,3215.0676
1484,0.13923,1669.29,0.12094,10560.6604
1485,0.149082,2189.83,0.13854,4042.2212
1486,0.135654,1971.55,0.28322,5870.666
1487,0.178734,1105.91,0.27922,7225.255599999999
1488,0.16113,2147.33,0.27034,11141.6772
1489,0.127386,2097.01,0.2546199999999999,10939.0748
1490,0.171018,1711.11,0.14474,6635.8668
1491,0.152298,2562.4700000000003,0.1875,4238.126
1492,0.14643,1430.61,0.23122,10793.402
1493,0.16707,2022.89,0.20106,4057.2908
1494,0.143838,2398.25,0.29734,10718.054
1495,0.135234,1077.35,0.17634,9545.974
1496,0.167982,2627.41,0.16302,6294.2892
1497,0.14937,1813.11,0.13818,5445.3684
1498,0.141906,2324.13,0.2028599999999999,10381.4996
1499,0.144654,1040.97,0.2153,10870.4244
1500,0.172518,1816.51,0.20182,3174.882
1501,0.171066,2319.37,0.14906,5560.902
1502,0.1292579999999999,1058.31,0.27766,5364.9972
1503,0.145338,1739.33,0.1892599999999999,4114.2204
1504,0.16149,1579.53,0.2318599999999999,8176.3148
1505,0.175122,1019.21,0.26842,8584.8684
1506,0.128574,2128.63,0.1859,3747.5268
1507,0.1228259999999999,1545.5300000000002,0.18002,7988.782
1508,0.1540139999999999,1572.39,0.21094,3442.786
1509,0.163566,2529.83,0.10774,4979.8852
1510,0.144102,2248.65,0.1621,7528.322
1511,0.141486,1834.87,0.24054,10768.286
1512,0.172338,1175.27,0.1615,3596.8308
1513,0.159162,2596.4700000000003,0.14938,5641.2732
1514,0.14649,1845.41,0.14902,7330.7428
1515,0.177738,2075.59,0.2457,9465.6028
1516,0.13263,2001.13,0.14834,7099.6756000000005
1517,0.133302,2592.73,0.2552999999999999,9324.9532
1518,0.146694,1864.45,0.2653799999999999,10878.7964
1519,0.145734,1916.47,0.21142,9013.5148
1520,0.150594,1615.57,0.14366,7494.834
1521,0.1375019999999999,2607.69,0.13878,6639.2156
1522,0.145626,1505.75,0.15942,5676.435600000001
1523,0.171678,1366.01,0.20138,10008.1084
1524,0.1320899999999999,2450.61,0.25526,9753.5996
1525,0.15267,1961.35,0.2191799999999999,8347.103599999999
1526,0.174354,1422.11,0.21454,4018.7796
1527,0.157302,1374.17,0.13938,5699.8772
1528,0.149634,1746.13,0.11318,9015.1892
1529,0.158742,2476.11,0.11282,6036.4316
1530,0.170238,2329.91,0.1861,8460.962800000001
1531,0.122058,2267.3500000000004,0.11922,9661.5076
1532,0.165606,2093.61,0.19006,4921.281199999999
1533,0.143406,2448.57,0.1845,5949.3628
1534,0.13077,1860.03,0.18402,9989.69
1535,0.143814,2524.3900000000003,0.20662,9694.9956
1536,0.15669,1128.69,0.21262,3062.6972
1537,0.1702499999999999,2223.49,0.1939,5850.573200000001
1538,0.129066,1952.85,0.19254,5169.0924
1539,0.129042,1999.09,0.10918,8266.7324
1540,0.150174,1780.47,0.14686,11372.7444
1541,0.144942,1155.89,0.14918,6151.965200000001
1542,0.13479,1296.99,0.20218,11339.2564
1543,0.167826,1119.17,0.26814,8931.4692
1544,0.156822,1020.23,0.29134,3635.342
1545,0.135762,1225.93,0.2436199999999999,10731.4492
1546,0.16443,2509.4300000000003,0.23614,3186.6028
1547,0.171102,1561.85,0.16774,10013.1316
1548,0.12789,1371.79,0.14626,7434.5556
1549,0.173922,2491.75,0.1245,5659.6916
1550,0.129126,1057.29,0.2068999999999999,7970.363600000001
1551,0.162906,1719.61,0.17514,10979.2604
1552,0.130074,1941.63,0.18702,5180.8132000000005
1553,0.13833,1794.75,0.22014,5951.037200000001
1554,0.1604819999999999,1257.21,0.29806,4892.8164
1555,0.144882,1980.39,0.12902,10028.2012
1556,0.168822,1159.29,0.2476199999999999,9075.4676
1557,0.132342,1961.01,0.14038,9540.9508
1558,0.1612259999999999,2119.79,0.24934,4306.7764
1559,0.16449,1791.69,0.29238,3298.7876
1560,0.159438,2222.8100000000004,0.19906,9525.8812
1561,0.162126,1150.11,0.26718,3064.3716
1562,0.1285619999999999,1831.13,0.20298,7650.5532
1563,0.166806,1245.99,0.13906,9622.9964
1564,0.162378,1272.17,0.1753,11265.5828
1565,0.172986,1253.47,0.18422,10825.2156
1566,0.1715459999999999,2031.05,0.1433,7091.3036
1567,0.173898,1902.19,0.2853,9790.4364
1568,0.127938,1959.99,0.24998,3131.3476
1569,0.163026,1540.77,0.10726,5284.626
1570,0.163974,2575.73,0.1333,9703.3676
1571,0.177978,1788.97,0.1761,11036.19
1572,0.12429,2526.09,0.18346,8352.1268
1573,0.16155,1892.67,0.2151799999999999,3325.578
1574,0.169182,1021.25,0.2832599999999999,6265.8244
1575,0.168954,2621.63,0.16158,10798.4252
1576,0.1550699999999999,1413.61,0.2647,8080.874000000001
1577,0.136302,2349.9700000000003,0.24678,6796.6092
1578,0.1761539999999999,1508.47,0.11126,8549.706
1579,0.1266779999999999,2462.8500000000004,0.23546,3553.2964
1580,0.127578,2036.49,0.12558,5371.694799999999
1581,0.135966,1596.19,0.21342,4909.5604
1582,0.158046,1234.43,0.28986,6076.6172
1583,0.165786,2132.37,0.28018,11371.07
1584,0.152286,1250.07,0.12758,10604.1948
1585,0.15153,1808.01,0.1926999999999999,6642.564399999999
1586,0.15183,1832.15,0.18194,7421.1604
1587,0.131826,2447.8900000000003,0.23522,3919.99
1588,0.16701,2174.53,0.2696199999999999,4676.8188
1589,0.151926,2472.71,0.18214,3625.2956
1590,0.1748219999999999,1745.11,0.2749399999999999,10408.29
1591,0.1288979999999999,2113.67,0.26926,7315.6732
1592,0.140058,1633.25,0.1379,10398.2436
1593,0.1343939999999999,2637.95,0.20966,10391.545999999998
1594,0.177402,1966.79,0.28442,7761.0636
1595,0.161406,1694.11,0.13234,5281.2772
1596,0.1457699999999999,2247.63,0.12186,10265.966
1597,0.168846,2611.77,0.18326,9127.374
1598,0.151266,1920.55,0.12906,9239.5588
1599,0.160914,1181.73,0.1829,9108.9556
1600,0.166686,1745.45,0.2477,4705.2836
1601,0.1293659999999999,2428.8500000000004,0.15234,7652.2276
1602,0.124446,2360.85,0.12146,8591.565999999999
1603,0.177054,2366.63,0.16382,5817.0852
1604,0.128754,1234.77,0.10578,4246.498
1605,0.17883,2478.49,0.19638,7319.022
1606,0.1494899999999999,2278.23,0.2923,4457.4724
1607,0.140154,1487.39,0.24322,8183.0124
1608,0.138774,2499.23,0.10766,6225.638800000001
1609,0.137202,2520.31,0.1365,10036.5732
1610,0.15549,1782.85,0.29242,10369.7788
1611,0.136758,1317.05,0.27978,10296.1052
1612,0.13737,2196.29,0.12946,8916.3996
1613,0.1732139999999999,1946.39,0.27734,3613.5748
1614,0.127794,1169.49,0.20914,4956.4436000000005
1615,0.142422,1497.25,0.16822,3151.4404
1616,0.123726,1607.75,0.23634,9082.1652
1617,0.1608899999999999,1397.97,0.22846,3760.922
1618,0.17823,2461.49,0.2111799999999999,7588.600399999999
1619,0.1499579999999999,1556.41,0.23138,4968.1644
1620,0.17715,1902.53,0.22598,9877.5052
1621,0.152466,1143.65,0.10018,7481.4388
1622,0.161862,1755.65,0.2367,5828.8060000000005
1623,0.172854,2595.45,0.2921,4362.0316
1624,0.17907,2570.63,0.2458199999999999,5393.462
1625,0.156258,1359.89,0.18778,9154.1644
1626,0.172086,2258.17,0.2836999999999999,9462.254
1627,0.133446,1810.39,0.2389,8136.129199999999
1628,0.16329,1911.71,0.16626,10312.8492
