47043
17980	8756.76	381.04	3128	0.063046002
17980	8756.76	381.03	3130	0.063046002
17980	8756.76	381.02	3132	0.063011756
17980	8756.76	381.02	3134	0.063011756
17980	8756.76	381.04	3136	0.063011756
17980	8756.76	381.03	3138	0.063011756
17980	8756.76	381	3140	0.062974086
17980	8756.76	381	3142	0.063011756
17980	8756.76	381	3144	0.063011756
17980	8756.76	381	3146	0.063011756
17980	8756.76	381.01	3148	0.063011756
17980	8756.76	381	3150	0.063011756
17980	8756.76	381.03	3152	0.063046002
17980	8756.76	380.99	3154	0.063046002
17980	8756.76	381	3156	0.063046002
17980	8756.76	381	3158	0.063046002
17980	8756.76	381	3160	0.063011756
17980	8756.76	381	3162	0.063011756
17980	8756.76	381.02	3164	0.063011756
17980	8756.76	381.02	3166	0.062974086
17980	8756.76	381	3168	0.062974086
17980	8756.76	381	3170	0.062974086
17980	8756.76	380.99	3172	0.062974086
17980	8756.76	381.06	3174	0.062936416
17980	8756.76	381.04	3176	0.062936416
17980	8756.76	381.01	3178	0.062936416
17980	8756.76	381.01	3180	0.062936416
17980	8756.76	381.01	3182	0.062936416
17980	8756.76	381.05	3184	0.062936416
17980	8756.76	381.09	3186	0.062936416
17980	8756.76	381.05	3188	0.062936416
17980	8756.76	381.05	3190	0.062936416
17980	8756.76	381.03	3192	0.062936416
17980	8756.76	381.03	3194	0.062936416
17980	8756.76	381.04	3196	0.062902171
17980	8756.76	381.04	3198	0.062902171
17980	8756.76	381.04	3200	0.062902171
17980	8756.76	381.04	3202	0.062902171
17980	8756.76	381.05	3204	0.062902171
17980	8756.76	381.05	3206	0.062902171
17980	8756.76	381.07	3208	0.062864501
17980	8756.76	381.07	3210	0.062864501
17980	8756.76	381.05	3212	0.062826831
17980	8756.76	381.05	3214	0.062826831
17980	8756.76	381.05	3216	0.062826831
17980	8756.76	381.06	3218	0.062826831
17980	8756.76	381.08	3220	0.062826831
17980	8756.76	381.06	3222	0.062826831
17980	8756.76	381.06	3224	0.062826831
17980	8756.76	381.07	3226	0.062826831
17980	8756.76	381.07	3228	0.062826831
17980	8756.76	381.07	3230	0.062789161
17980	8756.76	381.08	3232	0.062789161
17980	8756.76	381.08	3234	0.062789161
17980	8756.76	381.08	3236	0.062789161
17980	8756.76	381.09	3238	0.062789161
17980	8756.76	381.08	3240	0.062789161
17980	8756.76	381.09	3242	0.062754915
17980	8756.76	381.09	3244	0.062754915
17980	8756.76	381.09	3246	0.062789161
17980	8756.76	381.1	3248	0.062754915
17980	8756.76	381.09	3250	0.062754915
17980	8756.76	381.1	3252	0.062754915
17980	8756.76	381.1	3254	0.062754915
17980	8756.76	381.1	3256	0.062754915
17980	8756.76	381.1	3258	0.062754915
17980	8756.76	381.1	3260	0.062754915
17980	8756.76	381.1	3262	0.062717245
17980	8756.76	381.1	3264	0.062717245
17980	8756.76	381.1	3266	0.062717245
17980	8756.76	381.11	3268	0.062717245
17980	8756.76	381.11	3270	0.062717245
17980	8756.76	381.11	3272	0.062679575
17980	8756.76	381.12	3274	0.062679575
17980	8756.76	381.12	3276	0.062679575
17980	8756.76	381.12	3278	0.062679575
17980	8756.76	381.11	3280	0.062679575
17980	8756.76	381.11	3282	0.062645329
17980	8756.76	381.12	3284	0.062645329
17980	8756.76	381.12	3286	0.062645329
17980	8756.76	381.12	3288	0.062645329
17980	8756.76	381.12	3290	0.062645329
17980	8756.76	381.11	3292	0.062645329
17980	8756.76	381.12	3294	0.062645329
17980	8756.76	381.12	3296	0.062645329
17980	8756.76	381.12	3298	0.062645329
17980	8756.76	381.12	3300	0.062645329
17980	8756.76	381.12	3302	0.062645329
17980	8756.76	381.13	3304	0.062645329
17980	8756.76	381.12	3306	0.062679575
17980	8756.76	381.12	3308	0.062645329
17980	8756.76	381.12	3310	0.062645329
17980	8756.76	381.12	3312	0.062607659
17980	8756.76	381.12	3314	0.062607659
17980	8756.76	381.12	3316	0.062607659
17980	8756.76	381.12	3318	0.062607659
17980	8756.76	381.12	3320	0.062607659
17980	8756.76	381.12	3322	0.062607659
17980	8756.76	381.12	3324	0.062607659
17980	8756.76	381.12	3326	0.062607659
17980	8756.76	381.11	3328	0.062607659
17980	8756.76	381.12	3330	0.062607659
17980	8756.76	381.13	3332	0.062607659
17980	8756.76	381.12	3334	0.062607659
17980	8756.76	381.12	3336	0.062607659
17980	8756.76	381.12	3338	0.062645329
17980	8756.76	381.12	3340	0.062645329
17980	8756.76	381.12	3342	0.062607659
17980	8756.76	381.13	3344	0.062607659
17980	8756.76	381.13	3346	0.062607659
17980	8756.76	381.12	3348	0.062607659
17980	8756.76	381.12	3350	0.062607659
17980	8756.76	381.12	3352	0.062607659
17980	8756.76	381.12	3354	0.062607659
17980	8756.76	381.12	3356	0.062607659
17980	8756.76	381.12	3358	0.062607659
17980	8756.76	381.12	3360	0.062607659
17980	8756.76	381.12	3362	0.062607659
17980	8756.76	381.13	3364	0.062607659
17980	8756.76	381.12	3366	0.062607659
17980	8756.76	381.12	3368	0.062645329
17980	8756.76	381.12	3370	0.062645329
17980	8756.76	381.12	3372	0.062607659
17980	8756.76	381.12	3374	0.062607659
17980	8756.76	381.12	3376	0.062607659
17980	8756.76	381.12	3378	0.062607659
17980	8756.76	381.12	3380	0.062607659
17980	8756.76	381.12	3382	0.062607659
17980	8756.76	381.11	3384	0.062607659
17980	8756.76	381.12	3386	0.062607659
17980	8756.76	381.12	3388	0.062607659
17980	8756.76	381.11	3390	0.062645329
17980	8756.76	381.12	3392	0.062645329
17980	8756.76	381.11	3394	0.062645329
17980	8756.76	381.11	3396	0.062645329
17980	8756.76	381.11	3398	0.062645329
17980	8756.76	381.12	3400	0.062645329
17980	8756.76	381.11	3402	0.062645329
17980	8756.76	381.11	3404	0.062645329
17980	8756.76	381.11	3406	0.062645329
17980	8756.76	381.11	3408	0.062679575
17980	8756.76	381.11	3410	0.062645329
17980	8756.76	381.11	3412	0.062645329
17980	8756.76	381.11	3414	0.062645329
17980	8756.76	381.1	3416	0.062679575
17980	8756.76	381.1	3418	0.062679575
17980	8756.76	381.11	3420	0.062717245
17980	8756.76	381.11	3422	0.062717245
17980	8756.76	381.11	3424	0.062717245
17980	8756.76	381.11	3426	0.062717245
17980	8756.76	381.11	3428	0.062717245
17980	8756.76	381.11	3430	0.062717245
17980	8756.76	381.11	3432	0.062717245
17980	8756.76	381.1	3434	0.062717245
17980	8756.76	381.1	3436	0.062679575
17980	8756.76	381.1	3438	0.062679575
17980	8756.76	381.1	3440	0.062679575
17980	8756.76	381.1	3442	0.062717245
17980	8756.76	381.1	3444	0.062717245
17980	8756.76	381.1	3446	0.062717245
17980	8756.76	381.1	3448	0.062717245
17980	8756.76	381.1	3450	0.062717245
17980	8756.76	381.09	3452	0.062717245
17980	8756.76	381.08	3454	0.062717245
17980	8756.76	381.09	3456	0.062717245
17980	8756.76	381.09	3458	0.062717245
17980	8756.76	381.08	3460	0.062717245
17980	8756.76	381.09	3462	0.062717245
17980	8756.76	381.1	3464	0.062717245
17980	8756.76	381.09	3466	0.062717245
17980	8756.76	381.08	3468	0.062717245
17980	8756.76	381.08	3470	0.062717245
17980	8756.76	381.09	3472	0.062679575
17980	8756.76	381.1	3474	0.062717245
17980	8756.76	381.09	3476	0.062679575
17980	8756.76	381.1	3478	0.062679575
17980	8756.76	381.1	3480	0.062679575
17980	8756.76	381.1	3482	0.062679575
17980	8756.76	381.1	3484	0.062679575
17980	8756.76	381.09	3486	0.062679575
17980	8756.76	381.09	3488	0.062679575
17980	8756.76	381.1	3490	0.062679575
17980	8756.76	381.09	3492	0.062679575
17980	8756.76	381.07	3494	0.062679575
17980	8756.76	381.08	3496	0.062679575
17980	8756.76	381.07	3498	0.062679575
17980	8756.76	381.09	3500	0.062679575
17980	8756.76	381.1	3502	0.062679575
17980	8756.76	381.07	3504	0.062679575
17980	8756.76	381.04	3506	0.062679575
17980	8756.76	381.08	3508	0.062679575
17980	8756.76	381.08	3510	0.062645329
17980	8756.76	381.09	3512	0.062645329
17980	8756.76	381.08	3514	0.062645329
17980	8756.76	381.07	3516	0.062645329
17980	8756.76	381.06	3518	0.062645329
17980	8756.76	381.03	3520	0.062645329
17980	8756.76	381.06	3522	0.062645329
17980	8756.76	381.1	3524	0.062645329
17980	8756.76	381.09	3526	0.062679575
17980	8756.76	381.08	3528	0.062645329
17980	8756.76	381.06	3530	0.062645329
17980	8756.76	381.06	3532	0.062645329
17980	8756.76	381.07	3534	0.062645329
17980	8756.76	381.09	3536	0.062645329
17980	8756.76	381.09	3538	0.062645329
17980	8756.76	381.08	3540	0.062607659
17980	8756.76	381.06	3542	0.062607659
17980	8756.76	381.07	3544	0.062607659
17980	8756.76	381.07	3546	0.062607659
17980	8756.76	381.04	3548	0.062645329
17980	8756.76	381.08	3550	0.062645329
17980	8756.76	381.11	3552	0.062645329
17980	8756.76	381.13	3554	0.062645329
17980	8756.76	381.13	3556	0.062645329
17980	8756.76	381.1	3558	0.062645329
17980	8756.76	381.13	3560	0.062645329
17980	8756.76	381.11	3562	0.062607659
17980	8756.76	381.07	3564	0.062607659
17980	8756.76	381.07	3566	0.062607659
17980	8756.76	381.11	3568	0.062607659
17980	8756.76	381.09	3570	0.062607659
17980	8756.76	381.12	3572	0.062607659
17980	8756.76	381.09	3574	0.062607659
17980	8756.76	381.07	3576	0.062607659
17980	8756.76	381.06	3578	0.062569989
17980	8756.76	381.08	3580	0.062569989
17980	8756.76	381.07	3582	0.062569989
17980	8756.76	381.11	3584	0.062569989
17980	8756.76	381.15	3586	0.062569989
17980	8756.76	381.11	3588	0.062535744
17980	8756.76	381.1	3590	0.062535744
17980	8756.76	381.14	3592	0.062535744
17980	8756.76	381.1	3594	0.062535744
17980	8756.76	381.11	3596	0.062535744
17980	8756.76	381.09	3598	0.062535744
17980	8756.76	381.09	3600	0.062535744
17980	8756.76	381.09	3602	0.062498074
17980	8756.76	381.16	3604	0.062498074
17980	8756.76	381.12	3606	0.062535744
17980	8756.76	381.13	3608	0.062535744
17980	8756.76	381.11	3610	0.062498074
17980	8756.76	381.13	3612	0.062498074
17980	8756.76	381.18	3614	0.062498074
17980	8756.76	381.15	3616	0.062498074
17980	8756.76	381.15	3618	0.062498074
17980	8756.76	381.13	3620	0.062498074
17980	8756.76	381.12	3622	0.062498074
17980	8756.76	381.13	3624	0.062460404
17980	8756.76	381.19	3626	0.062498074
17980	8756.76	381.16	3628	0.062498074
17980	8756.76	381.17	3630	0.062498074
17980	8756.76	381.18	3632	0.062460404
17980	8756.76	381.16	3634	0.062460404
17980	8756.76	381.14	3636	0.062422734
17980	8756.76	381.16	3638	0.062422734
17980	8756.76	381.19	3640	0.062422734
17980	8756.76	381.16	3642	0.062422734
17980	8756.76	381.16	3644	0.062422734
17980	8756.76	381.18	3646	0.062388488
17980	8756.76	381.17	3648	0.062388488
17980	8756.76	381.16	3650	0.062388488
17980	8756.76	381.16	3652	0.062388488
17980	8756.76	381.18	3654	0.062388488
17980	8756.76	381.17	3656	0.062388488
17980	8756.76	381.17	3658	0.062350818
17980	8756.76	381.18	3660	0.062350818
17980	8756.76	381.18	3662	0.062350818
17980	8756.76	381.23	3664	0.062313148
17980	8756.76	381.22	3666	0.062313148
17980	8756.76	381.19	3668	0.062313148
17980	8756.76	381.19	3670	0.062313148
17980	8756.76	381.19	3672	0.062313148
17980	8756.76	381.2	3674	0.062313148
17980	8756.76	381.19	3676	0.062278902
17980	8756.76	381.19	3678	0.062278902
17980	8756.76	381.2	3680	0.062278902
17980	8756.76	381.23	3682	0.062278902
17980	8756.76	381.23	3684	0.062241232
17980	8756.76	381.21	3686	0.062241232
17980	8756.76	381.22	3688	0.062241232
17980	8756.76	381.21	3690	0.062241232
17980	8756.76	381.22	3692	0.062241232
17980	8756.76	381.22	3694	0.062241232
17980	8756.76	381.21	3696	0.062203562
17980	8756.76	381.22	3698	0.062203562
17980	8756.76	381.22	3700	0.062203562
17980	8756.76	381.23	3702	0.062203562
17980	8756.76	381.22	3704	0.062169317
17980	8756.76	381.22	3706	0.062169317
17980	8756.76	381.23	3708	0.062169317
17980	8756.76	381.22	3710	0.062169317
17980	8756.76	381.22	3712	0.062169317
17980	8756.76	381.23	3714	0.062203562
17980	8756.76	381.23	3716	0.062169317
17980	8756.76	381.22	3718	0.062169317
17980	8756.76	381.23	3720	0.062169317
17980	8756.76	381.23	3722	0.062169317
17980	8756.76	381.23	3724	0.062169317
17980	8756.76	381.23	3726	0.062169317
17980	8756.76	381.23	3728	0.062169317
17980	8756.76	381.23	3730	0.062169317
17980	8756.76	381.24	3732	0.062203562
17980	8756.76	381.23	3734	0.062203562
17980	8756.76	381.23	3736	0.062203562
17980	8756.76	381.23	3738	0.062203562
17980	8756.76	381.23	3740	0.062203562
17980	8756.76	381.23	3742	0.062169317
17980	8756.76	381.22	3744	0.062169317
17980	8756.76	381.23	3746	0.062169317
17980	8756.76	381.22	3748	0.062169317
17980	8756.76	381.22	3750	0.062169317
17980	8756.76	381.23	3752	0.062169317
17980	8756.76	381.23	3754	0.062169317
17980	8756.76	381.23	3756	0.062169317
17980	8756.76	381.22	3758	0.062169317
17980	8756.76	381.22	3760	0.062203562
17980	8756.76	381.23	3762	0.062203562
17980	8756.76	381.22	3764	0.062203562
17980	8756.76	381.22	3766	0.062203562
17980	8756.76	381.22	3768	0.062203562
17980	8756.76	381.21	3770	0.062203562
17980	8756.76	381.21	3772	0.062203562
17980	8756.76	381.21	3774	0.062203562
17980	8756.76	381.21	3776	0.062203562
17980	8756.76	381.21	3778	0.062203562
17980	8756.76	381.2	3780	0.062203562
17980	8756.76	381.21	3782	0.062203562
17980	8756.76	381.21	3784	0.062241232
17980	8756.76	381.2	3786	0.062241232
17980	8756.76	381.21	3788	0.062241232
17980	8756.76	381.2	3790	0.062241232
17980	8756.76	381.2	3792	0.062241232
17980	8756.76	381.21	3794	0.062241232
17980	8756.76	381.2	3796	0.062241232
17980	8756.76	381.2	3798	0.062241232
17980	8756.76	381.2	3800	0.062241232
17980	8756.76	381.2	3802	0.062241232
17980	8756.76	381.19	3804	0.062278902
17980	8756.76	381.18	3806	0.062278902
17980	8756.76	381.16	3808	0.062278902
17980	8756.76	381.18	3810	0.062278902
17980	8756.76	381.19	3812	0.062278902
17980	8756.76	381.19	3814	0.062278902
17980	8756.76	381.19	3816	0.062278902
17980	8756.76	381.19	3818	0.062278902
17980	8756.76	381.19	3820	0.062278902
17980	8756.76	381.18	3822	0.062278902
17980	8756.76	381.19	3824	0.062278902
17980	8756.76	381.17	3826	0.062313148
17980	8756.76	381.17	3828	0.062313148
17980	8756.76	381.17	3830	0.062313148
17980	8756.76	381.18	3832	0.062313148
17980	8756.76	381.17	3834	0.062313148
17980	8756.76	381.16	3836	0.062313148
17980	8756.76	381.16	3838	0.062313148
17980	8756.76	381.14	3840	0.062313148
17980	8756.76	381.16	3842	0.062313148
17980	8756.76	381.16	3844	0.062313148
17980	8756.76	381.16	3846	0.062313148
17980	8756.76	381.15	3848	0.062313148
17980	8756.76	381.15	3850	0.062313148
17980	8756.76	381.15	3852	0.062350818
17980	8756.76	381.16	3854	0.062350818
17980	8756.76	381.15	3856	0.062350818
17980	8756.76	381.14	3858	0.062350818
17980	8756.76	381.16	3860	0.062350818
17980	8756.76	381.16	3862	0.062350818
17980	8756.76	381.16	3864	0.062350818
17980	8756.76	381.16	3866	0.062350818
17980	8756.76	381.16	3868	0.062350818
17980	8756.76	381.16	3870	0.062350818
17980	8756.76	381.14	3872	0.062350818
17980	8756.76	381.14	3874	0.062350818
17980	8756.76	381.15	3876	0.062388488
17980	8756.76	381.16	3878	0.062388488
17980	8756.76	381.17	3880	0.062388488
17980	8756.76	381.16	3882	0.062388488
17980	8756.76	381.12	3884	0.062388488
17980	8756.76	381.11	3886	0.062388488
17980	8756.76	381.14	3888	0.062388488
17980	8756.76	381.15	3890	0.062388488
17980	8756.76	381.14	3892	0.062388488
17980	8756.76	381.15	3894	0.062388488
17980	8756.76	381.15	3896	0.062388488
17980	8756.76	381.16	3898	0.062388488
17980	8756.76	381.15	3900	0.062388488
17980	8756.76	381.15	3902	0.062388488
17980	8756.76	381.14	3904	0.062388488
17980	8756.76	381.15	3906	0.062388488
17980	8756.76	381.12	3908	0.062388488
17980	8756.76	381.11	3910	0.062388488
17980	8756.76	381.09	3912	0.062388488
17980	8756.76	381.11	3914	0.062388488
17980	8756.76	381.14	3916	0.062388488
17980	8756.76	381.14	3918	0.062388488
17980	8756.76	381.13	3922	0.062388488
17980	8756.76	381.12	3924	0.062350818
17980	8756.76	381.1	3926	0.062350818
17980	8756.76	381.12	3928	0.062388488
17980	8756.76	381.14	3930	0.062388488
17980	8756.76	381.13	3932	0.062388488
17980	8756.76	381.14	3934	0.062350818
17980	8756.76	381.12	3936	0.062350818
17980	8756.76	381.12	3938	0.062350818
17980	8756.76	381.13	3940	0.062388488
17980	8756.76	381.13	3942	0.062388488
17980	8756.76	381.12	3944	0.062388488
17980	8756.76	381.12	3946	0.062350818
17980	8756.76	381.1	3948	0.062388488
17980	8756.76	381.11	3950	0.062388488
17980	8756.76	381.1	3952	0.062388488
17980	8756.76	381.14	3954	0.062388488
17980	8756.76	381.11	3956	0.062388488
17980	8756.76	381.1	3958	0.062350818
17980	8756.76	381.12	3960	0.062350818
17980	8756.76	381.1	3962	0.062350818
17980	8756.76	381.1	3964	0.062350818
17980	8756.76	381.12	3966	0.062350818
17980	8756.76	381.09	3968	0.062350818
17980	8756.76	381.09	3970	0.062350818
17980	8756.76	381.1	3972	0.062350818
17980	8756.76	381.1	3974	0.062350818
17980	8756.76	381.11	3976	0.062313148
17980	8756.76	381.12	3978	0.062313148
17980	8756.76	381.12	3980	0.062313148
17980	8756.76	381.12	3982	0.062313148
17980	8756.76	381.11	3984	0.062313148
17980	8756.76	381.11	3986	0.062313148
17980	8756.76	381.11	3988	0.062313148
17980	8756.76	381.13	3990	0.062278902
17980	8756.76	381.11	3992	0.062313148
17980	8756.76	381.1	3994	0.062313148
17980	8756.76	381.13	3996	0.062278902
17980	8756.76	381.13	3998	0.062313148
17980	8756.76	381.15	4000	0.062278902
17980	8756.76	381.16	4002	0.062278902
17980	8756.76	381.12	4004	0.062278902
17980	8756.76	381.11	4006	0.062313148
17980	8756.76	381.11	4008	0.062278902
17980	8756.76	381.12	4010	0.062278902
17980	8756.76	381.13	4012	0.062278902
17980	8756.76	381.14	4014	0.062278902
17980	8756.76	381.14	4016	0.062278902
17980	8756.76	381.14	4018	0.062278902
17980	8756.76	381.13	4020	0.062278902
17980	8756.76	381.15	4022	0.062278902
17980	8756.76	381.14	4024	0.062278902
17980	8756.76	381.14	4026	0.062278902
17980	8756.76	381.13	4028	0.062278902
17980	8756.76	381.12	4030	0.062278902
17980	8756.76	381.13	4032	0.062278902
17980	8756.76	381.13	4034	0.062278902
17980	8756.76	381.13	4036	0.062241232
17980	8756.76	381.13	4038	0.062241232
17980	8756.76	381.15	4040	0.062278902
17980	8756.76	381.16	4042	0.062241232
17980	8756.76	381.15	4044	0.062241232
17980	8756.76	381.15	4046	0.062241232
17980	8756.76	381.15	4048	0.062241232
17980	8756.76	381.16	4050	0.062241232
17980	8756.76	381.17	4052	0.062241232
17980	8756.76	381.14	4054	0.062241232
17980	8756.76	381.12	4056	0.062241232
17980	8756.76	381.13	4058	0.062241232
17980	8756.76	381.13	4060	0.062278902
17980	8756.76	381.13	4062	0.062278902
17980	8756.76	381.13	4064	0.062278902
17980	8756.76	381.13	4066	0.062278902
17980	8756.76	381.13	4068	0.062278902
17980	8756.76	381.15	4070	0.062278902
17980	8756.76	381.14	4072	0.062241232
17980	8756.76	381.16	4074	0.062241232
17980	8756.76	381.15	4076	0.062203562
17980	8756.76	381.14	4078	0.062203562
17980	8756.76	381.13	4080	0.062241232
17980	8756.76	381.13	4082	0.062241232
17980	8756.76	381.13	4084	0.062241232
17980	8756.76	381.14	4086	0.062241232
17980	8756.76	381.14	4088	0.062241232
17980	8756.76	381.15	4090	0.062241232
17980	8756.76	381.13	4092	0.062203562
17980	8756.76	381.13	4094	0.062203562
17980	8756.76	381.13	4096	0.062203562
17980	8756.76	381.13	4098	0.062203562
17980	8756.76	381.14	4100	0.062203562
17980	8756.76	381.14	4102	0.062203562
17980	8756.76	381.13	4104	0.062203562
17980	8756.76	381.13	4106	0.062203562
17980	8756.76	381.13	4108	0.062203562
17980	8756.76	381.14	4110	0.062203562
17980	8756.76	381.14	4112	0.062203562
17980	8756.76	381.14	4114	0.062169317
17980	8756.76	381.15	4116	0.062169317
17980	8756.76	381.14	4118	0.062169317
17980	8756.76	381.14	4120	0.062169317
17980	8756.76	381.13	4122	0.062169317
17980	8756.76	381.14	4124	0.062203562
17980	8756.76	381.15	4126	0.062203562
17980	8756.76	381.13	4128	0.062203562
17980	8756.76	381.14	4130	0.062203562
17980	8756.76	381.14	4132	0.062203562
17980	8756.76	381.14	4134	0.062203562
17980	8756.76	381.14	4136	0.062203562
17980	8756.76	381.14	4138	0.062203562
17980	8756.76	381.13	4140	0.062169317
17980	8756.76	381.14	4142	0.062169317
17980	8756.76	381.14	4144	0.062169317
17980	8756.76	381.14	4146	0.062169317
17980	8756.76	381.14	4148	0.062169317
17980	8756.76	381.14	4150	0.062169317
17980	8756.76	381.14	4152	0.062131647
17980	8756.76	381.13	4154	0.062169317
17980	8756.76	381.13	4156	0.062169317
17980	8756.76	381.14	4158	0.062169317
17980	8756.76	381.14	4160	0.062169317
17980	8756.76	381.14	4162	0.062169317
17980	8756.76	381.14	4164	0.062169317
17980	8756.76	381.14	4166	0.062203562
17980	8756.76	381.14	4168	0.062169317
17980	8756.76	381.14	4170	0.062169317
17980	8756.76	381.13	4172	0.062169317
17980	8756.76	381.13	4174	0.062169317
17980	8756.76	381.14	4176	0.062169317
17980	8756.76	381.14	4178	0.062169317
17980	8756.76	381.14	4180	0.062169317
17980	8756.76	381.14	4182	0.062169317
17980	8756.76	381.14	4184	0.062169317
17980	8756.76	381.13	4186	0.062169317
17980	8756.76	381.14	4188	0.062169317
17980	8756.76	381.13	4190	0.062169317
17980	8756.76	381.14	4192	0.062203562
17980	8756.76	381.13	4194	0.062203562
17980	8756.76	381.14	4196	0.062203562
17980	8756.76	381.13	4198	0.062203562
17980	8756.76	381.13	4200	0.062203562
17980	8756.76	381.14	4202	0.062169317
17980	8756.76	381.14	4204	0.062169317
17980	8756.76	381.14	4206	0.062169317
17980	8756.76	381.14	4208	0.062169317
17980	8756.76	381.14	4210	0.062169317
17980	8756.76	381.13	4212	0.062169317
17980	8756.76	381.14	4214	0.062169317
17980	8756.76	381.13	4216	0.062169317
17980	8756.76	381.13	4218	0.062169317
17980	8756.76	381.13	4220	0.062169317
17980	8756.76	381.14	4222	0.062169317
17980	8756.76	381.14	4224	0.062169317
17980	8756.76	381.13	4226	0.062169317
17980	8756.76	381.13	4228	0.062169317
17980	8756.76	381.13	4230	0.062169317
17980	8756.76	381.14	4232	0.062169317
17980	8756.76	381.13	4234	0.062169317
17980	8756.76	381.14	4236	0.062169317
17980	8756.76	381.13	4238	0.062169317
17980	8756.76	381.14	4240	0.062203562
17980	8756.76	381.13	4242	0.062203562
17980	8756.76	381.14	4244	0.062203562
17980	8756.76	381.14	4246	0.062203562
17980	8756.76	381.13	4248	0.062203562
17980	8756.76	381.13	4250	0.062203562
17980	8756.76	381.14	4252	0.062203562
17980	8756.76	381.13	4254	0.062169317
17980	8756.76	381.13	4256	0.062169317
17980	8756.76	381.13	4258	0.062169317
17980	8756.76	381.13	4260	0.062169317
17980	8756.76	381.13	4262	0.062169317
17980	8756.76	381.13	4264	0.062169317
17980	8756.76	381.13	4266	0.062169317
17980	8756.76	381.13	4268	0.062169317
17980	8756.76	381.13	4270	0.062169317
17980	8756.76	381.13	4272	0.062169317
17980	8756.76	381.13	4274	0.062169317
17980	8756.76	381.13	4276	0.062169317
17980	8756.76	381.13	4278	0.062203562
17980	8756.76	381.12	4280	0.062169317
17980	8756.76	381.13	4282	0.062169317
17980	8756.76	381.13	4284	0.062203562
17980	8756.76	381.13	4286	0.062169317
17980	8756.76	381.13	4288	0.062169317
17980	8756.76	381.13	4290	0.062169317
17980	8756.76	381.13	4292	0.062203562
17980	8756.76	381.12	4294	0.062203562
17980	8756.76	381.12	4296	0.062203562
17980	8756.76	381.11	4298	0.062203562
17980	8756.76	381.13	4300	0.062203562
17980	8756.76	381.13	4302	0.062203562
17980	8756.76	381.12	4304	0.062203562
17980	8756.76	381.12	4306	0.062203562
17980	8756.76	381.12	4308	0.062203562
17980	8756.76	381.12	4310	0.062203562
17980	8756.76	381.12	4312	0.062203562
17980	8756.76	381.12	4314	0.062203562
17980	8756.76	381.12	4316	0.062203562
17980	8756.76	381.11	4318	0.062203562
17980	8756.76	381.12	4320	0.062203562
17980	8756.76	381.12	4322	0.062203562
17980	8756.76	381.12	4324	0.062203562
17980	8756.76	381.11	4326	0.062241232
17980	8756.76	381.11	4328	0.062241232
17980	8756.76	381.09	4330	0.062241232
17980	8756.76	381.09	4332	0.062241232
17980	8756.76	381.1	4334	0.062241232
17980	8756.76	381.11	4336	0.062241232
17980	8756.76	381.11	4338	0.062241232
17980	8756.76	381.09	4340	0.062241232
17980	8756.76	381.1	4342	0.062241232
17980	8756.76	381.11	4344	0.062203562
17980	8756.76	381.11	4346	0.062203562
17980	8756.76	381.1	4348	0.062203562
17980	8756.76	381.11	4350	0.062203562
17980	8756.76	381.1	4352	0.062241232
17980	8756.76	381.1	4354	0.062203562
17980	8756.76	381.1	4356	0.062203562
17980	8756.76	381.1	4358	0.062203562
17980	8756.76	381.1	4360	0.062241232
17980	8756.76	381.11	4362	0.062241232
17980	8756.76	381.11	4364	0.062203562
17980	8756.76	381.11	4366	0.062241232
17980	8756.76	381.09	4368	0.062241232
17980	8756.76	381.1	4370	0.062241232
17980	8756.76	381.11	4372	0.062241232
17980	8756.76	381.12	4374	0.062241232
17980	8756.76	381.1	4376	0.062241232
17980	8756.76	381.09	4378	0.062278902
17980	8756.76	381.09	4380	0.062278902
17980	8756.76	381.09	4382	0.062278902
17980	8756.76	381.11	4384	0.062278902
17980	8756.76	381.1	4386	0.062241232
17980	8756.76	381.07	4388	0.062241232
17980	8756.76	381.08	4390	0.062241232
17980	8756.76	381.07	4392	0.062241232
17980	8756.76	381.09	4394	0.062203562
17980	8756.76	381.11	4396	0.062203562
17980	8756.76	381.12	4398	0.062203562
17980	8756.76	381.1	4400	0.062203562
17980	8756.76	381.11	4402	0.062203562
17980	8756.76	381.08	4404	0.062203562
17980	8756.76	381.09	4406	0.062203562
17980	8756.76	381.12	4408	0.062203562
17980	8756.76	381.13	4410	0.062203562
17980	8756.76	381.13	4412	0.062203562
17980	8756.76	381.11	4414	0.062203562
17980	8756.76	381.11	4416	0.062203562
17980	8756.76	381.11	4418	0.062241232
17980	8756.76	381.12	4420	0.062241232
17980	8756.76	381.1	4422	0.062241232
17980	8756.76	381.11	4424	0.062241232
17980	8756.76	381.12	4426	0.062278902
17980	8756.76	381.07	4428	0.062278902
17980	8756.76	381.08	4430	0.062241232
17980	8756.76	381.12	4432	0.062241232
17980	8756.76	381.12	4434	0.062241232
17980	8756.76	381.12	4436	0.062241232
17980	8756.76	381.11	4438	0.062241232
17980	8756.76	381.09	4440	0.062203562
17980	8756.76	381.07	4442	0.062203562
17980	8756.76	381.12	4444	0.062203562
17980	8756.76	381.13	4446	0.062203562
17980	8756.76	381.14	4448	0.062169317
17980	8756.76	381.15	4450	0.062169317
17980	8756.76	381.15	4452	0.062169317
17980	8756.76	381.14	4454	0.062169317
17980	8756.76	381.16	4456	0.062169317
17980	8756.76	381.14	4458	0.062131647
17980	8756.76	381.13	4460	0.062131647
17980	8756.76	381.14	4462	0.062131647
